xa,ya,za,xb,yb,zb,semantic_id
6.844768027087906,5.313157063132319,0.13888533353168975,6.844768027087906,5.313157063132319,0.3629701470407365,5.0
7.300876872361041,5.916951169570237,0.5049183160922217,7.319989989342062,5.916822753181812,0.6674806433620862,1.0
6.6275618143133075,5.0878934495587185,0.3881194768825149,6.8721353222602986,5.240264785448787,0.3988288412213945,5.0
4.714616347396713,1.9096528081987962,0.5787627733725685,4.6232088373309805,2.9291452395134416,0.5753678804915426,6.0
6.641502420560794,4.317864274272202,0.14078312871393717,6.641502420560794,4.317864274272202,0.3658411413168394,5.0
7.306865973321373,5.916717113551431,0.21931238789771657,7.306865973321373,5.916717113551431,2.1843244596608336,1.0
4.208595652170183,2.8564499881075522,0.12935536596766162,4.208595652170183,2.8564499881075522,0.5260228407191703,6.0
5.893019586912022,1.7852614785590168,0.23615557442324503,6.112974840221166,1.8090611036666409,0.2373403051661922,13.0
8.002542051909794,4.040209119845678,0.12816550435297672,8.296464303637874,4.283299466023284,0.12858526790295424,2.0
8.002542051909794,4.040209119845678,0.12816550435297672,8.296464303637874,4.283299466023284,0.12858526790295424,5.0
8.517560525423,4.594469710900695,0.12942326743105437,8.517560525423,4.8649907858713055,0.12942326743105437,2.0
9.716824836789073,4.634309045807102,0.8391755913450799,9.602348275727028,5.538028790019665,0.8439134841134737,45.0
9.48230348793924,5.405268577808318,0.3211477742290292,9.48230348793924,5.405268577808318,0.7571395847989679,45.0
8.567007062713186,1.9750624509749568,2.583139377063331,8.40266709339004,3.2923450507702787,2.570321841741345,10.0
6.674598828911314,1.0051135877508024,0.38784200652165546,6.698261130045957,0.7649902155539664,1.7825524037506475,43.0
5.574789501805347,2.0746026740454364,0.6774489359345094,5.732216468542694,2.0923094901234722,0.6774221990835253,5.0
8.747566841678436,5.175892807936004,0.3685587716965152,8.747566841678436,5.504398026781537,0.3685587716965152,5.0
6.293038052526047,4.464995049891615,0.13709621638649971,6.280885324296239,4.441028738994506,0.3149792330552894,5.0
8.53007802319913,4.5560865687030185,0.14544463670413665,8.577714596320266,4.568485587952556,0.3596356545840982,5.0
6.8304097836118665,3.978979169272854,0.1846219427167486,6.8304097836118665,3.978979169272854,0.383702578348621,5.0
6.572793920809861,5.101134468747855,0.1357711370396646,6.463023342061824,5.262796796843459,0.14062357700313624,2.0
9.559362676153585,4.803349556803158,0.3302372539534484,9.559362676153585,4.803349556803158,0.7711036791651894,45.0
8.380934459878208,1.5164303620899076,0.7948811879333779,8.380934459878208,1.8484712643978687,0.7948811879333779,6.0
7.783239029345821,1.0577576333340153,0.28754625377729326,7.783239029345821,1.0577576333340153,0.557167992583617,49.0
8.922798438370737,1.0494459868626622,0.9795358412091615,8.969608619177501,1.0379055716108418,1.2835680757678007,43.0
7.185529039536917,2.2591102882375482,2.5409030184963184,6.993913313049078,3.7840758231028344,2.538229587104367,3.0
7.185529039536917,2.2591102882375482,2.5409030184963184,6.993913313049078,3.7840758231028344,2.538229587104367,10.0
6.852873727734121,3.9285120522748413,2.5813943313714476,6.790776811220548,4.771631413030175,2.596222597305975,10.0
6.915250965032481,5.859465297256042,2.2584151048932335,9.271120113453453,6.158309836598832,2.2789393422938087,1.0
6.803986508034434,5.8470854433115695,0.4057043208189246,6.803986508034434,5.8470854433115695,2.2192186744551297,1.0
4.166539652967589,4.745454313566386,2.4627519001158853,4.103961454566707,5.308129320633237,2.463017016780964,3.0
3.7198203619902523,5.411979802171783,1.2511063225416885,3.6656494904380668,5.415156220412717,1.97265228583924,1.0
2.7169906224564686,5.830549017149693,1.9087933363981036,3.1120619213386926,5.920110568028959,1.9163517911069288,13.0
3.955842297340031,5.474944045464456,0.7468869056426605,3.9972632457971,5.44137814689435,1.9157478013585092,1.0
3.955842297340031,5.474944045464456,0.7468869056426605,3.9972632457971,5.44137814689435,1.9157478013585092,51.0
1.8736095348890012,5.849587750629558,1.8866740447356773,3.314370365072925,5.849587750629558,1.8866740447356773,13.0
1.8736095348890012,5.849587750629558,1.8866740447356773,3.314370365072925,5.849587750629558,1.8866740447356773,25.0
2.321579277684552,1.480485364954239,2.5338252516588606,1.9201950253359004,4.7916017198869,2.5900969365488136,3.0
1.0037955545118908,5.2088608423931415,2.6083591766965974,2.7471979984976653,5.405546586477355,2.584769622289342,3.0
1.441868900032236,5.268879812259869,2.456151816092595,1.3878904932370266,5.857155039139445,2.4616941533289367,3.0
2.559401821653317,3.849829912634204,0.4817114142107887,2.5147694315955875,4.057929647337619,0.4786650366668673,5.0
0.7301357349844974,1.409984574537436,2.3752148746782513,0.23389241680643466,5.457631875444843,2.3323348009672586,1.0
1.3437267432009217,5.687865023463111,1.1611831595455255,1.3670902643308467,5.904508068732905,1.1769245312657381,13.0
2.605709416597607,5.84784514631959,1.0386767998444955,2.6694816007183597,5.926611242179409,1.0352632707581024,24.0
1.3773528535286497,5.88886037696553,1.1642245630118744,1.66997980197119,5.95606038365019,1.1648957873860544,13.0
1.4613011255975459,5.876552936802633,1.5617893995950485,2.6513859916102183,6.026481801700051,1.5661027406724992,13.0
1.0811758052701392,5.808584827278197,1.3715109493777071,1.4231822798423541,5.8910059770141,1.3640322987123075,13.0
3.6620349370186402,5.468789763008125,0.17845356827570383,3.64457581593982,5.725156070935242,0.1812310500769973,1.0
2.9382890456715605,6.043312836295428,2.3011447297580623,3.5649992506008346,6.088103628774517,2.3055493838815506,1.0
1.8804055167779852,5.7694916257750295,1.862701662997379,1.860414750139972,5.968422807866554,1.8644397413724696,13.0
2.456437774557689,5.865279513451854,1.0334833893573436,2.6144542879826727,5.865279513451854,1.0334833893573436,24.0
1.3432760408072955,5.695197324743187,1.168036114808111,1.3579150828185913,5.914580301526142,1.168434417913668,13.0
2.4585982009453966,5.879746987358327,1.032967952997405,2.623075914722757,5.865237690384645,1.0371498675471145,24.0
2.0740552966429613,5.757367916434266,1.5763643620021925,2.3759139082866634,5.827977766763316,1.5828164603709254,13.0
2.1695729903612837,5.828016901315688,1.6057466368050257,2.3120244962757828,5.828016901315688,1.6057466368050257,24.0
1.8952992828072246,5.785429348921698,1.6839546507268368,2.083945907008425,5.821213622981189,1.6674797634533933,24.0
2.1771991665529185,5.825489334252123,1.606273330227763,2.3071273817258637,5.814178195901737,1.6089520530635886,24.0
0.5603756473133457,5.774469805789365,2.301250273575316,2.5357868803694306,6.028030976456847,2.2910910005690757,1.0
0.5482055061880148,5.597220564765985,1.9155798573069658,0.5482055061880148,5.597220564765985,2.059861795464589,24.0
0.9591857902459849,5.70018856565507,0.29384003824423455,1.0566730880483741,5.625761772889893,0.6573502980355881,13.0
0.9591857902459849,5.70018856565507,0.29384003824423455,1.0566730880483741,5.625761772889893,0.6573502980355881,24.0
0.9591857902459849,5.70018856565507,0.29384003824423455,1.0566730880483741,5.625761772889893,0.6573502980355881,25.0
1.1517387397008756,5.738020769609202,1.2929588446810307,1.5031425870727286,5.843038160318801,1.2855084801406458,13.0
1.8263239554909554,5.804454834984275,0.6307709312556077,1.779510504941838,5.953031391007054,0.6265624725734703,13.0
1.213091420316737,5.677026134597548,1.4802020502041917,1.7754744148363555,5.754282951916377,1.4606720963106086,13.0
1.051674951293314,5.697701912345441,1.4786480959732125,1.8336778514819474,5.753371217058542,1.4607171441999571,13.0
1.6465613923341569,2.532109178421627,0.19447135210250255,1.6465613923341569,2.532109178421627,0.47951546294923175,5.0
2.731024033767799,3.6991142073590932,0.7922557634960509,2.7413317615688566,3.881654370265937,0.7925028845577127,6.0
1.2565162529182723,3.230271872216399,0.15270414188020198,1.2565162529182723,3.230271872216399,0.47326528399171863,5.0
2.2523114814569034,1.4345219905975681,2.5576066570458735,2.071162315229409,2.801086341475274,2.5582132777213027,3.0
5.619213670488693,2.0432904187700904,0.7860971308850782,5.619213670488693,2.0432904187700904,2.0192727378996844,1.0
1.7518160941002772,2.4478890082698106,0.1606992439961228,1.7518160941002772,2.4478890082698106,0.36227951878395137,5.0
1.6689910634045795,2.2414586246710027,0.5137625706210882,1.6555858770044325,2.5271479994620236,0.5122469736513263,5.0
1.8633943772003478,2.2522861974831305,0.5142003017195161,1.8496877603587052,2.535718162482392,0.5140933174890581,5.0
1.796150274740835,2.8087179324797065,0.7944599190711272,1.965705334681163,2.8087179324797065,0.7944599190711272,6.0
2.076824630920638,1.1116986384770786,0.31048072853177966,2.121027336020494,1.1269173814660727,0.5634243321980416,5.0
1.7905651688315218,1.414412164252766,0.5181496953675638,1.7400470777392598,1.6949371521851546,0.5171507026005857,5.0
2.2101894278448615,0.1857881992355669,1.6635854855517362,2.426670420410443,0.2199207867921273,1.666738980636969,1.0
2.8826952398618424,0.27121368343114277,1.2443082707555673,3.12161005753438,0.3000170286611331,1.1692953688525503,1.0
2.713866638951143,1.1507949192327744,0.4715216902403318,2.700019808086948,1.2464743820324187,0.4696895186774601,5.0
2.2988352907081873,1.546361912519168,0.7997798012085321,2.4250628844401,1.4665519274282728,0.8010235259052442,6.0
2.7198506519553183,1.157659017108446,0.5205263014577146,2.707715746196716,1.2527265402178958,0.5205215692682572,5.0
6.953057277934176,3.6309945915532755,0.4058482492252809,6.728455541930684,3.86938964196858,0.40626011463445527,5.0
4.176556586329319,2.2857966742540055,0.5728692024573068,4.624485260133913,1.8533709726443408,0.5810950884731404,6.0
4.447273636673814,5.52196434899985,0.42864715988976343,4.447273636673814,5.52196434899985,1.6798478381848003,22.0
1.7589334132969363,1.7800855860157299,0.4968503454331393,1.8843882669977075,1.78133680052529,0.5083510581836592,5.0
2.540984459948409,1.0553582975477853,0.21008981562875584,2.4896630006233087,1.0892354301694431,0.5624971501163863,5.0
4.307504975234242,2.3146268357624002,0.5748131216843454,4.715036436766893,1.9414316591893421,0.5796597749076245,6.0
4.194751475530398,1.841156306970169,0.5220812658686051,4.194751475530398,2.2885000903794874,0.5220812658686051,6.0
4.706028533139848,1.8577675357794876,0.12642559687594623,4.722113359849471,1.866634341752764,0.3343814435532614,6.0
4.23940296696012,2.3017846733187435,0.12291852077831744,4.194696169226075,2.242585810378541,0.503223378608864,6.0
7.0084216773446455,3.6587458890173292,0.4058074976646404,6.8027046374537905,3.917737855686367,0.4060810218144229,5.0
3.293271924784657,1.8742787088072945,0.14144664241669802,3.293271924784657,1.8742787088072945,0.37459864808907184,5.0
1.7541633673479842,5.79120850482597,0.12422507007519606,3.2539102904807544,6.025916575849005,0.12112688876661926,2.0
3.0781960419004433,1.351904907507585,0.8021995703927318,2.7500026189983924,3.1006959764884057,0.7860316702875918,6.0
2.4491900321888775,1.6828856935144887,0.3052142843995844,2.849359739287422,1.5713322875451172,0.31703440143559075,6.0
4.399735658826931,1.2571417152574975,0.5756151146104187,4.518005243140934,1.501482072500144,0.578737775383823,6.0
4.679092411808291,2.3277845697809934,0.13440341286501778,4.683548711058095,2.3139991548365377,0.3747731222670586,6.0
2.8277723332711178,2.290559018374486,0.43935036975897335,2.8277723332711178,2.290559018374486,0.6445699708125978,6.0
4.735184169070353,2.387650776214968,0.1267149929032323,4.735184169070353,2.387650776214968,0.5152491714533032,6.0
4.434494225803952,1.8006714066183238,0.5779818331065437,4.4925645292191945,1.8899359293539473,0.5781880530783224,6.0
2.984778823283353,1.454817900619244,0.7946039971376442,2.8888542122104037,2.71834296182786,0.7986748570387544,6.0
4.7611405396170134,1.2797610826092063,0.5846485159132141,4.64010639852012,2.2666251946234524,0.577015602059491,6.0
4.502888832714599,1.2546967288259467,0.574932356605267,4.353440913486507,1.4806020896857655,0.5766349997507074,6.0
4.277848561822062,1.3583784567915786,0.572704606967674,4.345578467476396,1.4951159464242765,0.5763117216904999,6.0
2.9895782366263184,1.5029313567461022,0.7960399543741241,2.9118598593420653,2.021214210856229,0.8071961680485851,6.0
4.6727763172713335,1.4422355174999506,0.5823559066816406,4.152885765696123,2.230259495058983,0.575482709431512,6.0
4.717511280443477,2.9269329178326844,0.12450857867873474,4.580140806900174,3.3056475640485106,0.12420461323046149,2.0
4.613608785942288,2.0182848973686602,0.578849825283607,4.584285902589538,2.299470684696507,0.5765804967854473,6.0
4.168154722614831,2.021439031948757,0.5778910423101352,4.288010788358216,2.205619144002682,0.574573777904055,6.0
4.230685515198362,2.7818557571737745,0.5775628635582534,4.339128345955577,2.786926182340366,0.5759380742361327,6.0
6.169338637049375,1.8317198989612122,1.2342312226409378,6.13813458346875,1.8306238001692894,1.8822571733717455,13.0
9.741238948210196,1.3995819584713924,2.4566837688603673,9.291877991645784,5.908871234098051,2.4579404574454746,3.0
8.485476672708478,1.971840547776818,2.5987189236625245,8.3594992434096,2.6973456028794507,2.5741949768091197,3.0
8.485476672708478,1.971840547776818,2.5987189236625245,8.3594992434096,2.6973456028794507,2.5741949768091197,10.0
9.9560940568767,1.698713673434879,0.7947886457068313,9.895989962261242,2.1459000428433406,0.7960592223040187,13.0
7.367847206640452,0.9891298845621903,2.3021765466459643,9.71583081053291,1.1929925472610516,2.309651303323717,3.0
7.80442195151111,0.989867546270482,0.1194074362692449,7.5100597534526665,1.4301666652846383,0.12179837222507967,2.0
7.621267671781439,2.902341207087755,0.15535676307542845,7.680373143017364,2.8341069319621113,0.48098898809966584,5.0
7.1525960171498335,1.365497191608029,0.7936559522474934,8.08138748295435,1.5154891303120355,0.8025774401993531,6.0
7.232676065065117,2.5693708527544703,0.46736699314937924,7.214433222074055,2.7260022330646785,0.4665335984524144,5.0
7.286615912189631,1.6648772617602123,0.796999768422424,7.286615912189631,2.565454068263454,0.796999768422424,6.0
5.889741796983493,1.770823788643244,1.074599833453856,6.092455574559969,1.7885285154538257,1.0778944737316973,13.0
5.932633724631053,0.950508968562342,1.3390362860062635,5.933754869694756,0.9394733709846299,1.560182114435103,1.0
7.148213686338194,1.376875015313217,0.7796214903370744,7.12072199203814,1.7942309100982732,0.7690249608129229,6.0
5.9900103863951175,0.9271182434478137,1.3675566497244722,5.990389898403503,0.9158532485269368,1.5260315810614584,13.0
5.911164205809131,1.7502010521772922,0.7675569272374473,6.0689852086831575,1.7663820476081908,0.7645975826322885,24.0
5.871266878607663,1.4306767767209958,1.1368764884346994,5.848267703438581,1.6184558277604735,1.253574526867903,1.0
5.951678727840404,0.80192601193781,1.3585128948828151,5.951678727840404,0.80192601193781,1.5749587643939844,13.0
6.154187102121726,1.7631493895575803,1.9347184147270537,6.154187102121726,1.7631493895575803,2.044127126092721,24.0
6.230886837593786,0.9918512867237663,1.926927069116201,6.218175997885602,1.6459578910092025,1.8999782418347233,13.0
6.1589210062463415,1.463147100564171,2.04833302379172,6.1589210062463415,1.7556114393950302,2.04833302379172,24.0
6.199550501514898,1.507690562786112,0.3124116049666572,6.199550501514898,1.507690562786112,0.44702367909017315,24.0
5.838148363493056,1.7070260442335667,1.369121031261467,5.838148363493056,1.7070260442335667,1.8824854515667047,13.0
5.855400214079369,1.6804825524457307,0.3260820777835456,5.846762735958411,1.6695993475735236,0.45715550606029276,24.0
7.5621132331204075,0.8656499312945071,1.4169718222034553,7.5621132331204075,0.8656499312945071,1.6218242147681157,41.0
8.927549241983378,1.0636916906222431,0.3155428420628852,8.967807240148181,1.0417089253253755,0.5048179768501923,43.0
3.8354447502341316,0.41133148990277235,2.254803337743043,9.0919799622125,1.0358400192642068,2.1737929863439702,1.0
8.739032398801127,5.494362135185771,0.4073412739006974,8.997430060253125,5.494362135185771,0.4073412739006974,5.0
9.77387008224538,4.513177315113834,2.269728690864384,9.6591890802418,5.711839565575842,2.2748825618181656,3.0
9.718829011708833,4.57788967671346,0.2601913902090818,9.718829011708833,4.57788967671346,0.8665625627737291,1.0
9.123454543109075,1.8392805800626544,2.621681283399281,8.861778587919858,4.172811847002595,2.606769737671075,3.0
9.718696422346286,4.567023980550891,0.2586641618066927,9.718533575089563,4.595826469850535,0.7514868990864668,1.0
7.235105949975881,3.8378780710477822,0.12990940011358815,7.235105949975881,4.312777578641139,0.12990940011358815,2.0
7.0383737442928425,5.77651182501843,0.7793832953041263,7.331404847560313,5.923181730132574,0.7670235572464033,5.0
7.07333780523637,3.7306055930155653,0.16681977667710046,7.071099740128669,3.7584990858011826,0.33777634298222226,5.0
7.702721243318629,5.325162131487247,0.13324345026387882,7.965577837094716,5.274814088525212,0.13252731089506278,2.0
7.299838158094834,3.7874458919396785,0.404488613212085,7.532684122833004,3.8017301192550086,0.40409951453972637,5.0
5.252225076723683,4.2561098829493,0.17390622434064834,5.515512012211405,4.291249065917119,0.17708679726906743,1.0
5.252225076723683,4.2561098829493,0.17390622434064834,5.515512012211405,4.291249065917119,0.17708679726906743,2.0
9.473790818168398,5.738837347393288,0.9643671777670522,9.473790818168398,5.738837347393288,2.086957322749941,1.0
5.48100894710562,2.123458629632211,2.1070913613606694,5.312584649928843,4.23451190500322,2.1048849433019496,1.0
6.270808565458331,5.136668935235351,0.12999589910354153,6.621318461817511,5.09864856871451,0.13736583458314092,2.0
8.031246039934887,4.090038793867986,0.12872076264982169,8.032665693935618,4.047643261049434,0.4224578543017832,5.0
5.476423426988855,5.594307319166825,2.30138986138029,8.585422304550196,6.078612438695996,2.305206418513972,3.0
7.216245126249641,2.2982689254256505,2.57104121911526,6.9960932747679,3.52152053344354,2.6175039831938647,10.0
5.565747777610056,2.113429932247411,2.102714780613055,5.270457147323758,4.132488024929112,2.107154907328752,1.0
8.050418657271685,1.8870933442274562,0.1219102440429375,8.024305147398792,2.252431734262531,0.1202025779526246,2.0
4.728495688587837,2.0561056202211487,0.5768081953184304,4.584304392501536,2.9261193010187796,0.5754283998415974,6.0
8.052909840067672,2.608588543018894,0.7912726870896236,8.064786892340136,2.715615914840458,0.7912689717785875,6.0
7.125999978759085,1.7940647273539572,0.7974066488066309,7.088955815393286,2.5862929217617814,0.8062143921037777,6.0
8.522469945459214,4.562659054701435,0.15378370582520895,8.518263990124982,4.580290152496909,0.3414040058061194,5.0
7.054844032561887,5.813447808343698,0.7737535593666022,7.392901700535022,5.872243538714263,0.7758292691679507,5.0
6.054828263460983,1.00083822507484,1.5687519646810109,5.981045440943732,1.7698192307252465,1.5673508497090523,13.0
6.394276811877705,3.5458971631200757,0.1307203387709052,7.564521677777656,3.635706263268875,0.1345584954153173,2.0
6.4319410275370785,4.143442971504741,0.40692528315007254,6.644032494021646,4.269449303473085,0.4039730888624649,5.0
7.593632614195811,2.5136567644181387,0.7969065740592806,7.579842515514922,2.706820201807985,0.7968300652063489,6.0
7.49720962986504,2.9559490252503573,0.12120997473898641,8.05368359196096,2.9559490252503573,0.12120997473898641,2.0
6.621153763482947,4.264921873713662,0.13674838080253893,6.621153763482947,4.264921873713662,0.38065767535516826,5.0
8.012956688839804,5.349708882688599,0.13600419461398405,8.00851821018811,5.361106290390255,0.35368863395333616,5.0
6.240554802741944,4.9996546610650805,0.14741544337727852,6.240554802741944,4.9996546610650805,0.3719823316590408,5.0
0.8359139236477441,0.01350931016619511,0.291937591266761,0.8359139236477441,0.01350931016619511,2.207850520132185,1.0
7.212968935937542,2.6312802759748313,0.7495117303622932,8.265438754315054,2.759750321407001,0.7812731284968707,6.0
8.507165943756613,1.1177866828926468,2.3162095978934105,8.509164964019034,1.1067429244815943,2.469566979705116,3.0
6.007712095724425,0.8044127270339536,2.298280524020153,5.803634032048672,2.2663183751894547,2.2987054216629748,3.0
2.1176531765981608,0.17386633061649723,1.217628782210003,2.1176531765981608,0.17386633061649723,1.7072633651361429,1.0
1.697060360063226,3.08660611557627,0.7958791848334587,1.5759661985341642,3.720722281891572,0.7938110095461479,6.0
8.392580057051664,4.051260327539804,0.13233044562733887,8.383873037747259,4.076596563808761,0.343964773239093,5.0
5.395390016330036,5.667797043850419,1.302084995747927,5.440518947307813,5.67268196993705,2.086084262814391,1.0
0.709958375728799,1.5957114168458046,2.4505657361548185,0.3573243591388705,5.249355653519451,2.461721771615538,3.0
8.20130699943263,4.214362633451738,0.20165873800011358,8.20130699943263,4.214362633451738,0.48391052150679537,5.0
4.385740015775265,2.3132006046732916,0.5734099208384096,4.385740015775265,2.799522432438074,0.5734099208384096,6.0
5.804159267548363,1.9829108033877758,0.7922005908879914,5.804159267548363,1.9829108033877758,2.043910241064112,1.0
6.265746122061485,1.0083804010578623,1.5816386612100826,6.145771419971866,1.5926381980346123,1.5646610476146876,13.0
9.591312079335191,5.614287468700493,0.2618373500395854,9.591312079335191,5.614287468700493,0.7719504494663006,1.0
9.591312079335191,5.614287468700493,0.2618373500395854,9.591312079335191,5.614287468700493,0.7719504494663006,45.0
8.510946318884402,4.6529974397235,0.1792048458761494,8.518626057777416,4.810690819612853,0.17847838403893568,5.0
8.912197227583354,5.272574062222975,0.13247991946632623,8.887836891978328,5.490011301797917,0.13346936866845943,2.0
9.819486303255653,4.658027429476257,0.9907735927691491,9.737424186186665,5.0815769621262765,1.0105825724405304,22.0
9.03657796786869,5.220245359148439,0.40432375613771254,8.991722701152492,5.518304032928722,0.40710549742834545,5.0
8.206768531661597,3.8549270956445736,0.5187026715722809,8.493622539141336,4.090164076137664,0.5197061273632124,5.0
7.443153918022675,2.6903259665639547,0.7953910842440272,8.309918741255052,2.7478067296404203,0.7632961222507908,6.0
5.459714786230446,2.422229062561447,0.1525373513596202,5.459714786230446,2.422229062561447,0.45045979692770866,5.0
7.042142747720037,1.0142027794604036,0.34231804760740947,7.042142747720037,1.0142027794604036,0.6619854837956667,43.0
6.713542355451789,3.822699532415527,0.35953234533496065,6.896718025699656,3.6725664208142996,0.3087825899166092,5.0
8.139760080331165,4.015698176615454,0.17780970419367437,8.139760080331165,4.015698176615454,0.356335865233399,5.0
6.873551083109673,4.00413096875146,0.15049871682840266,6.84886765417533,3.9956725183421895,0.3747661688440327,5.0
9.656307975303232,4.446977542204848,0.9489112450819713,9.566381845772437,5.719099989743668,0.9406213184855439,48.0
9.924772458460172,3.318985094631028,0.2325173045512796,9.924772458460172,3.318985094631028,2.014495687227726,51.0
6.884933639998948,3.620171323801238,0.13153369381884805,6.7377022538965985,3.7830247762777836,0.1315996547243407,2.0
6.884933639998948,3.620171323801238,0.13153369381884805,6.7377022538965985,3.7830247762777836,0.1315996547243407,5.0
7.327952025478831,2.3682347648618665,0.2634879516513724,7.327093143474081,2.4067538371447945,0.5198612563191527,6.0
8.755562755948473,4.542606422123427,0.4059765559603706,8.781678640086787,4.873673145069523,0.40745254653600066,5.0
9.875765882372681,1.7027684706652146,0.8008269322885433,9.837052776645363,2.1590994977679445,0.8027273447263061,13.0
5.5978750609147685,0.6079728770235366,0.2578325489071416,5.5978750609147685,0.6079728770235366,2.1825495381634594,1.0
9.980725903680911,1.1811918806364634,0.7020220669369024,9.88434077637118,1.9492771472968458,0.7020051965520427,13.0
8.983038481526304,5.176950523611541,0.407362855066955,8.939104321009186,5.519725904736457,0.40763053026272095,5.0
5.224678698076432,4.484270845882805,1.1775467852805068,5.224678698076432,4.484270845882805,1.7705459287409064,1.0
3.3934252705791463,5.213268433887221,2.46188061117513,4.869776223559127,5.410741497724178,2.477215463934825,3.0
3.425957070653787,3.340534213159342,2.5925822988357092,3.2735350405389014,4.466682415477511,2.6111479418014403,3.0
0.22771240245746152,5.542264376288537,0.496801390433944,0.20300406339722113,5.538733768178233,0.9256303038384331,25.0
3.046210432250745,3.602790080970676,0.4380366155169827,3.0214205271700147,3.8208564546983688,0.4436088452975651,5.0
3.1091127989319864,1.782673963136091,0.492574291584537,2.7862800658840654,3.7646100178786837,0.514487658947042,5.0
2.780319772214665,5.829095539677447,1.9049424797010097,3.2559077848316846,5.9808638998038965,1.931685360989964,13.0
3.9405055888318357,5.439510292558777,0.23244582556950455,3.9405055888318357,5.439510292558777,1.5214380899061744,1.0
3.9405055888318357,5.439510292558777,0.23244582556950455,3.9405055888318357,5.439510292558777,1.5214380899061744,19.0
1.1885800155417514,5.71920062043462,1.2951141981802639,1.4705830718727677,5.836637634408186,1.283757192138922,13.0
1.3903159760441308,5.864057159454415,2.3003435031968884,1.3903159760441308,5.864057159454415,2.4685590010237686,1.0
1.3531131273724382,5.7086772088888,1.1670493602007235,1.3531131273724382,5.914332211326007,1.1670493602007235,13.0
1.5432901203837759,5.851934176184955,0.7464188341168021,1.814047820987005,5.774852067751655,0.7587801058038379,13.0
1.9435772939516434,5.774615980524056,0.9753519227397771,2.67917261010182,5.774615980524056,0.9753519227397771,24.0
2.210646789084665,5.886845956178294,1.2927253964495908,2.5559806769949622,5.886845956178294,1.2927253964495908,13.0
4.145225543026906,5.467050104779626,1.1952307413011811,4.162494186429072,5.463303352416662,1.5495376987743261,51.0
3.1892163353564995,5.838765012233632,1.882954491098735,3.5789503418619946,5.908276703550095,1.8954802260173367,13.0
3.6198810039325586,5.957265246318761,1.280375217071816,3.622871263656944,5.927065788844784,1.5439304644390637,1.0
2.7005511074351034,5.877914087724064,1.268152806282834,2.7044010295721015,5.823468378790034,1.8456921209767336,13.0
2.5810447576194284,5.98989411366778,2.463978202973239,3.4042211431355716,6.064068636342867,2.4580588846815865,3.0
1.8619669053547137,5.973726846343186,1.8860435917450575,2.659296860559393,6.015731668833699,1.886363097720139,13.0
2.8588373821266226,5.81665894151851,1.8930318542680227,3.354349368003673,5.864714010697137,1.8848812814375013,13.0
1.4029341383184555,5.69497581595781,1.915799239046939,2.6084335034372153,5.826581592556295,1.874913136868138,13.0
1.9082382767272232,5.770309883779956,1.604026931844823,2.1107333472059597,5.776478185347866,1.5886448911418936,24.0
1.6344813176009427,5.6926999757648575,0.8521760451206993,1.7477740727685926,5.740748325288634,0.8198548460129081,13.0
1.38624398238121,5.722821565008465,1.4668382010106638,1.3564894736685302,5.912302087372213,1.4629895732921128,13.0
1.002467720606506,5.7577593625715,1.703440955900807,0.9809015254767763,5.875966794568827,1.7035307049802957,13.0
1.8595450689062158,5.744218434673394,0.6228966348480923,1.7983011376356077,5.9567901685402145,0.6281189911728409,13.0
1.1806234279009662,5.729684100283622,0.9729390852892301,1.1695293402212612,5.8919545965694695,0.9727362683785359,13.0
1.9084399499395248,5.742156568083607,1.2825945700623798,2.4830219677440595,5.826268243745386,1.2727847924886737,13.0
1.8503572308402194,5.756045979472073,0.5959553722468658,1.8503572308402194,5.756045979472073,1.607200237087761,13.0
1.3650683526827754,5.779703821412446,1.4733433211847802,1.511660118185925,5.698352943376636,1.4626905355819637,13.0
0.5603257338051617,5.589739200995582,0.30583709736644554,1.8462033727496308,5.769578706444675,0.28769550878108374,13.0
0.5603257338051617,5.589739200995582,0.30583709736644554,1.8462033727496308,5.769578706444675,0.28769550878108374,24.0
1.533280987134585,0.8623014359239668,2.5873565080077676,4.465320028173343,1.2265195476217985,2.578778280751866,3.0
5.695730412879655,0.6305426363346995,0.740883187039737,5.695730412879655,0.6305426363346995,2.1720687468429896,1.0
5.695730412879655,0.6305426363346995,0.740883187039737,5.695730412879655,0.6305426363346995,2.1720687468429896,14.0
1.2129713056551426,3.2231753799311282,0.20106087127308458,1.2129713056551426,3.2231753799311282,0.4367148330433872,5.0
2.253664024876378,3.8161444349937064,0.5088362671236035,2.206482399037952,4.133845136729297,0.5071814907309009,5.0
5.540715128953661,0.863926084583108,2.3029530857581535,5.255694375985454,3.6230815346414453,2.306330857738723,1.0
5.471467541583487,0.8438980734061583,2.459155244908926,5.167880478299895,3.5376955436236868,2.45821420560131,3.0
5.678615637012647,0.7463915536004242,1.7499407855097486,5.591123806409515,1.404076962243471,1.7445005363964312,14.0
2.1388956288311656,1.5291191739037102,0.30069078484300626,2.1388956288311656,1.5291191739037102,0.48096138320317305,6.0
2.036431594897243,3.0176536303522408,0.8017766895833067,2.0322175622537832,3.110693569964371,0.8017641261866698,6.0
1.7318839076198906,0.12586236292221467,1.1822899493957473,2.117505196290856,0.17513054836555247,1.1828637018734165,1.0
3.9204650726123442,1.4342466298591394,2.5519565663690664,3.6967323471551783,3.3769116833221675,2.570863544587788,3.0
